"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
110,1,"0",FALSE,"T",0,"0","TRAPPIST-1e",32,FALSE,1.871814265213e-07,410.000000058702,6.00000004682788,3929.00000011587,764.000000012046,"Graviph","Aloubtled",0,8.53875896941313,"8","0",2,"0","0","0"
110,4,"0",TRUE,"B",5,"0","TRAPPIST-1e",28,FALSE,5.02252936465572e-08,1.76583596138703e-08,6.43772407952558e-08,5.27586187241301e-08,1.29063690671075e-07,"Izark","Aloubtled",1,-14.973607906996,"2","0",2,"0","0","0"
115,1,"1",TRUE,"F",24,"0","TRAPPIST-1e",26,FALSE,1.87619553925927e-07,6.15844460315882e-08,5.4557803954884e-08,1.21024734716527e-07,1590.03136103213,"Rohs","Pead",1,7.3715090192065,"6","1",1,"0","0","0"
126,1,"1",TRUE,"F",27,"1","TRAPPIST-1e",67,FALSE,1.57966680036402e-08,2.71374803089764e-07,5.35963774350185e-08,2.17848739956907e-07,4.2163607257814e-08,"Milly","Mish",1,-14.3250367001837,"6","1",1,"0","0","0"
127,1,"1",FALSE,"E",7,"1","TRAPPIST-1e",35,FALSE,701.000000005263,1.25581121650142e-07,296.00000009182,5.61637832671951e-08,25.0000000202995,"Miloss","Mesty",0,6.92951677105634,"5","1",1,"0","0","0"
128,1,"1",FALSE,"D",3,"1","TRAPPIST-1e",61,TRUE,2353.00000005762,334.000000060752,9.00000004237292,316.000000150005,2.00000005257315,"Grohs","Fles",0,8.01102337930699,"4","0",2,"0","0","0"
128,2,"1",FALSE,"E",8,"1","TRAPPIST-1e",45,FALSE,2103.0000001992,6.00000000530339,1.17154989964938e-07,8.53961750775124e-08,5.83610438083237e-08,"Barave","Fles",0,7.65396918069945,"5","0",2,"0","0","0"
138,2,"1",FALSE,"E",5,"0","TRAPPIST-1e",34,FALSE,8.0978843510961e-08,22.0000000969,1.60393615028922e-07,564.000000038003,207.000000029205,"Monah","Gambs",0,6.67582322214617,"5","1",1,"0","0","0"
140,1,"1",TRUE,"G",19,"0","TRAPPIST-1e",24,FALSE,6.38894994357372e-09,1.85920902898732e-07,2.63350328448908e-07,7.17868084480639e-08,6.70521840313968e-08,"Evaley","Mejiaddox",1,-14.3355465106051,"7","0",2,"0","0","0"
140,2,"1",FALSE,"F",29,"0","TRAPPIST-1e",26,FALSE,440.000000146581,1.75767328993092e-07,1.92162486298563e-07,6.688437626864e-08,462.000000019706,"Verney","Whitakers",0,6.80461452072903,"6","0",2,"0","0","0"
160,1,"1",FALSE,"G",22,"0","TRAPPIST-1e",22,FALSE,4119.00000013075,1.10588216520152e-07,3.54996378459353e-08,1.14297267151822e-07,61.000000122253,"Gory","Atkinney",0,8.33806652564162,"7","1",1,"0","0","0"
164,2,"1",TRUE,"G",28,"1","PSO J318.5-22",17,FALSE,7.28316806561473e-08,2.9794134101228e-08,1.15739662497655e-07,1.38696333804808e-07,8.14123327609612e-08,"Ianya","Hutchinton",0,-14.6399649919336,"7","1",1,"1","0","0"
170,1,"1",FALSE,"E",10,"1","TRAPPIST-1e",24,FALSE,2.2805336699364e-07,1.52020094028651e-07,5.29930978757358e-08,221.000000131402,567.000000065011,"Mollie","Mcmahoney",0,6.66949809065671,"5","1",1,"0","0","0"
171,1,"1",TRUE,"G",30,"1","PSO J318.5-22",19,FALSE,6.50548201408471e-08,1.76065631335481e-07,4.15426629017815e-08,9.32299888436968e-09,9.11019353765126e-08,"Coracy","Gordanieves",1,-14.7750009821791,"7","1",1,"0","0","0"
177,1,"0",FALSE,"B",2,"1","TRAPPIST-1e",38,FALSE,4.09829212527899e-09,10346.0000000078,1.0000000652536,14970.0000000325,2111.00000006122,"Toperon","Iniouser",0,10.2193196684105,"2","1",1,"0","0","0"
183,1,"1",FALSE,"F",36,"1","TRAPPIST-1e",37,FALSE,17.0000000147028,146.000000024485,426.000000091254,3.97187040235853e-08,232.000000078891,"Stany","Weaves",1,6.71052310975578,"6","1",1,"0","0","0"
190,1,"1",TRUE,"G",32,"1","55 Cancri e",11,FALSE,5.04809280195435e-09,1.62457403715825e-08,1.66626744747678e-08,1.04348434771474e-07,2.10037427607103e-08,"NONE","NONE",0,-15.6276236529557,"7","1",1,"1","0","0"
192,2,"1",FALSE,"G",29,"0","TRAPPIST-1e",8,FALSE,7.96833889004301e-08,6.8520024955577e-08,1.09916129954709e-09,1.63598778990706e-07,5.85772820461281e-08,"Robyny","Adavisons",0,-14.8057744813267,"7","0",2,"0","0","0"
192,3,"1",FALSE,"G",29,"0","TRAPPIST-1e",39,FALSE,1.69970183794724e-08,5.02168822838237e-08,10.0000000527347,898.000000090377,1.97735347178013e-08,"Lilace","Adavisons",0,6.81124437885471,"7","0",2,"0","0","0"
201,1,"0",TRUE,"B",3,"1","TRAPPIST-1e",35,FALSE,9.45980982240826e-08,1.6538581298764e-07,1.16001066477274e-07,2.74312214692155e-08,1.83429319524012e-07,"Kaffias","Bacistion",1,-14.348504222653,"2","1",1,"0","0","0"
206,1,"0",FALSE,"C",9,"1","55 Cancri e",24.351569553459,FALSE,2.00000001258457,1720.00000008498,12.0000001792502,1125.00000007411,122.00000006642,"Nuson","Brugashed",1,8.00001409381807,"3","1",1,"0","0","0"
207,1,"1",TRUE,"G",32,"0","PSO J318.5-22",19,FALSE,8.12481937336519e-09,4.26574147998261e-08,4.8687426847705e-08,3.6306024879175e-08,6.02112177508369e-08,"Thony","Mcfaddennon",0,-15.4452179980559,"7","1",1,"0","0","0"
210,1,"0",TRUE,"D",6,"0","55 Cancri e",24,FALSE,8.4084484504322e-08,1.24539360402952e-07,1328.01649913692,7.11822215482162e-09,1.04176779204505e-07,"Arraid","Inicont",1,7.19144175424899,"4","1",1,"0","0","0"
212,1,"1",FALSE,"E",9,"0","TRAPPIST-1e",13,FALSE,192.000000019932,1.6534284329531e-07,1.04096242408319e-07,51.0000000188072,739.000000254934,"Inen","Workmans",0,6.8895913089279,"5","0",2,"0","0","0"
212,2,"1",FALSE,"F",45,"0","TRAPPIST-1e",35,FALSE,147.000000089594,188.000000118149,3.86263171154699e-08,10.0000002546505,387.000000198541,"Shally","Workmans",0,6.595780514917,"6","0",2,"0","0","0"
213,1,"1",FALSE,"F",46,"0","TRAPPIST-1e",21,FALSE,367.000000145815,281.000000058144,5.36689075058656e-08,1.06397158981268e-07,146.000000129321,"Carita","Navages",0,6.67708346186848,"6","1",1,"0","0","0"
219,1,"1",TRUE,"G",36,"0","TRAPPIST-1e",19,FALSE,1.0938556321418e-07,1.62533915140521e-07,6.01183082603372e-08,1.24822829401237e-08,1.77796677683356e-07,"Nica","River",1,-14.4649916376136,"7","1",1,"0","0","0"
220,2,"1",FALSE,"G",37,"0","TRAPPIST-1e",0,FALSE,9.55356219773361e-09,4.77382574200531e-08,1.25471554490514e-07,3.86909535118723e-08,5.08349214160282e-08,"Wena","Wilsoney",1,-15.116400920102,"7","0",2,"0","1","0"
220,3,"1",TRUE,"G",37,"0","TRAPPIST-1e",13,FALSE,9.99545502350682e-08,2.28922376016493e-07,3.8607337223869e-08,4.76250785472875e-08,8.24378399543686e-08,"Branca","Wilsoney",0,-14.5135754466997,"7","0",2,"0","1","0"
221,1,"1",FALSE,"E",13,"1","55 Cancri e",21,FALSE,2237.00000005535,2.0016801228809e-07,119.000000125014,4.10555405020516e-09,2.69572244261644e-09,"Cowhex","Blan",0,7.76472054493588,"5","0",2,"0","0","0"
221,5,"1",FALSE,"E",13,"1","TRAPPIST-1e",41,FALSE,1230.00000000963,2.15082971275153e-08,301.000000017223,43.0000000922303,1023.000000199,"Panbug","Reke",0,7.86211221179351,"5","0",2,"0","0","0"
222,1,"1",FALSE,"F",41,"1","TRAPPIST-1e",20,FALSE,1406.0000000218,1.20143024478557e-07,1.38414633116721e-07,11.0000000771304,1.97676671845848e-07,"Gone","Perte",0,7.25629724008247,"6","1",1,"0","0","0"
229,1,"1",FALSE,"F",43,"1","TRAPPIST-1e",24,FALSE,4.0000000079919,7.00000011092068,1.80978485260675e-07,713.000000049473,79.0000000332411,"Done","Sellahaney",0,6.68835471442323,"6","1",1,"0","0","0"
237,1,"0",TRUE,"B",11,"0","TRAPPIST-1e",42,FALSE,8.97907864926648e-08,3.50635834545651e-08,1.10649610722478e-08,1.50064479160362e-08,5.67050542861666e-08,"Weias","Aginge",1,-15.3875041744206,"2","1",1,"0","0","0"
243,1,"1",TRUE,"G",37,"1","TRAPPIST-1e",21,FALSE,5.28842184272291e-09,7.65464529046161e-08,4.961898604776e-08,6.69156546277377e-09,1.3360871229885e-07,"Lilace","Cartyernan",0,-15.1183680817815,"7","1",1,"0","0","0"
244,1,"1",TRUE,"F",498.292759195763,"1","TRAPPIST-1e",43,FALSE,5.38762195972752e-08,5.104569106087e-08,1.45811798935078e-07,1.55632143051332e-07,1.03294541060141e-07,"Froos","Sad",1,-14.4895212277311,"6","1",1,"0","0","0"
252,1,"1",FALSE,"F",53,"0","TRAPPIST-1e",30,FALSE,335.000000174545,695.000000044232,541.000000141575,2.41635048518529e-08,9.19020278899207e-08,"Leenny","Byerry",0,7.35946763855888,"6","1",1,"0","0","0"
257,1,"1",FALSE,"F",49,"1","55 Cancri e",21,FALSE,1664.00000004035,5.19316548328243e-08,119.522213575798,9.56426400046246e-08,1.30497005877533e-07,"Errohs","Berte",0,7.48634545994662,"6","1",1,"0","0","0"
258,1,"1",FALSE,"F",50,"1","TRAPPIST-1e",22,FALSE,1.89472731366165e-07,2.64363198474724e-08,313.000000050767,299.000000091221,92.0000000029267,"Feryla","Cooperkins",0,6.55677835667058,"6","1",1,"0","0","0"
267,1,"1",FALSE,"F",51,"1","TRAPPIST-1e",13,FALSE,118.000000023191,8.37312141690183e-08,5.49931270330013e-08,754.000000061939,1.00000009192693,"Lilace","Sancockett",0,6.77193555620132,"6","1",1,"1","0","0"
275,1,"0",TRUE,"D",9,"1","55 Cancri e",35.106128256166,FALSE,1.28561701058659e-07,1.1319399503408e-07,1.41670851810219e-07,1.12587258472108e-08,9.58819385287859e-09,"Terf","Obnoble",1,-14.7211742879712,"4","1",1,"0","0","0"
277,1,"1",FALSE,"F",61,"0","55 Cancri e",50,FALSE,44.000000120848,2390.00000000973,4.40452171683572e-08,53.0000000654905,1.01955190386946e-07,"Byront","Mcdanield",1,7.81883244394095,"6","1",1,"0","0","0"
283,2,"1",FALSE,"F",64,"0","TRAPPIST-1e",22,FALSE,146.000000211897,654.000000051885,1.00000005712522,1.01923983975317e-07,2.0000000370282,"Roydo","Santin",1,6.68835471451944,"6","1",1,"0","0","0"
286,1,"1",FALSE,"F",65,"0","55 Cancri e",57,FALSE,3.00000003790875,1281.00000005505,29.0000001671281,162.000000093206,13.0000000674888,"Carita","Jimes",0,7.30518821567582,"6","1",1,"0","0","0"
287,2,"0",FALSE,"B",12,"0","TRAPPIST-1e",28,FALSE,4.33174279557858e-08,587.000000112279,32.0000000866372,6.00000007174263,1460.00000002053,"Alasym","Bootty",0,7.64252413439334,"2","1",1,"0","0","0"
290,2,"0",TRUE,"B",7,"1","TRAPPIST-1e",17,FALSE,5.4170176130931e-08,1.17406383334143e-08,3.77140440055417e-08,2.13484937390205e-07,6.51791231535903e-08,"Algor","Excialing",1,-14.7770891817186,"2","1",1,"1","0","0"
306,1,"1",FALSE,"E",19,"1","TRAPPIST-1e",23,FALSE,368.000000048799,175.000000025223,259.000000018811,1.0000000902703,101.00000009045,"Dony","Estevesters",0,6.80682936069478,"5","1",1,"0","0","0"
307,1,"1",FALSE,"F",59,"1","TRAPPIST-1e",18,FALSE,1.76487621586583e-07,6.21762935450563e-08,1359.000000122,5.92508852332396e-08,1.02589994705686e-07,"Natald","Hickett",1,7.21450441453562,"6","1",1,"0","0","0"
313,4,"1",FALSE,"G",50,"0","55 Cancri e",0,FALSE,9.95459233241177e-08,4.36078592327768e-08,2.0768820029179e-08,8.56782418776934e-08,3.27505273858656e-08,"Hary","Mckinsond",1,-15.0801135421546,"7","1",1,"1","0","0"
315,1,"1",TRUE,"G",42,"1","PSO J318.5-22",35,FALSE,8.57185169058237e-08,9.00510065297378e-08,1.52525448676201e-08,2.64535098582344e-08,4.24671369030691e-08,"Adriet","Valezaley",1,-15.1628045568814,"7","1",1,"0","0","0"
322,1,"1",TRUE,"G",45,"1","PSO J318.5-22",13,FALSE,9.49362280123038e-09,7.75221340561353e-08,4.38448753754584e-08,1.91046483341503e-07,8.90980077595582e-08,"Annya","Blange",0,-14.7046601569953,"7","1",1,"1","0","0"
330,3,"0",FALSE,"C",14,"1","TRAPPIST-1e",33,FALSE,443.000000066077,317.000000050169,1.11774065252226e-07,148.000000007844,1260.00000009047,"Hekaton","Siveduced",0,7.68156036271006,"3","1",1,"0","0","0"
334,1,"1",FALSE,"F",62,"1","TRAPPIST-1e",29,FALSE,5715.00000002045,2.00000006189391,211.000000018012,1476.00000002169,5.59743597539078e-08,"Unfly","Mushe",0,8.90977567371743,"6","1",1,"0","0","0"
336,1,"1",FALSE,"F",74,"0","TRAPPIST-1e",44,FALSE,695.000000124189,1.00000004992914,16.0000001566144,3.33359841161436e-08,1.70072119374275e-07,"Maura","Cookson",0,6.56807791216217,"6","1",1,"0","0","1"
338,1,"1",TRUE,"G",48,"1","TRAPPIST-1e",18,FALSE,8.44184846358277e-08,1.54136969417968e-08,387.883578123,4.50494589829509e-08,9.46457913286881e-08,"Ireen","Guerson",1,5.96070523883085,"7","1",1,"0","0","0"
341,1,"1",TRUE,"G",57,"0","PSO J318.5-22",5,FALSE,1.5778925464051e-07,8.48493652036705e-08,5.36540254543473e-08,2.69810186280979e-08,1.32963492665186e-08,"Lorian","Webstephrey",0,-14.9044596465226,"7","1",1,"1","0","0"
346,1,"1",TRUE,"G",59,"0","55 Cancri e",15,FALSE,2.59985460011945e-08,1.8688440947601e-08,4.12808036726056e-08,3.33801506317089e-08,1.00658124102821e-07,"Lynney","Chanan",1,-15.3296107211744,"7","1",1,"1","0","0"
358,1,"1",TRUE,"G",50,"1","TRAPPIST-1e",50,FALSE,5.92339636932533e-08,1.15414330672692e-07,5.48662559961606e-08,5.81114294780367e-08,1.59126381454951e-08,"Ronna","Connon",1,-15.0077569924141,"7","1",1,"0","0","0"
359,1,"1",FALSE,"F",66,"1","PSO J318.5-22",26,FALSE,148.000000117064,2.0597262124799e-08,453.000000088561,1.25373660756755e-07,88.0000001029493,"Celine","Popez",0,6.53524127167338,"6","1",1,"0","0","0"
365,1,"1",FALSE,"G",51,"1","55 Cancri e",0.0730936097029264,FALSE,4.41824703935222e-08,1.39270261491279e-08,4.54386510765784e-09,685.000000109959,21.0000000005769,"Dandra","Jacostaney",0,6.55961523773855,"7","1",1,"1","0","0"
369,1,"1",FALSE,"G",53,"1","TRAPPIST-1e",24,FALSE,1.16573971144233e-07,1.79984021371282e-07,592.000000018438,177.00000003015,58.000000026461,"Veroy","Pottonalden",1,6.71780469547303,"7","1",1,"0","0","0"
370,1,"1",FALSE,"F",83,"0","TRAPPIST-1e",30,FALSE,6.183426994289e-08,95.0000000503263,5.57121570179072e-08,441.000000027567,1023.00000015332,"Tine","Coffmaney",0,7.35179986928148,"6","1",1,"0","0","0"
372,1,"1",FALSE,"F",85,"0","TRAPPIST-1e",24,FALSE,5.93377360584796e-08,5.00000008110104,4.19333639513378e-08,2766.00000006411,4.17528107970805e-10,"NONE","NONE",0,7.92696354495208,"6","1",1,"0","0","0"
377,1,"0",FALSE,"C",15,"1","55 Cancri e",63,FALSE,1.64896920831608e-07,1068.00000008218,1.00413968229114e-08,176.000000055215,8188.00000003537,"Wezncha","Excialing",0,9.15186344225407,"3","1",1,"0","0","0"
378,4,"0",TRUE,"B",11,"1","TRAPPIST-1e",56,FALSE,6.84740616422784e-08,3.94506008587328e-08,8.79382685588858e-08,1.12501808783634e-07,7.45183522938933e-08,"Muonons","Pirejus",1,-14.7755361368228,"2","1",1,"0","0","0"
380,1,"0",TRUE,"B",0,"0","55 Cancri e",26,FALSE,8.62865807111649e-08,3.99195947392172e-08,7.21519836695917e-08,1.61599581714015e-09,3.30709494740922e-07,"Zinopus","Fuelddid",1,-14.4490997565602,"2","1",1,"0","0","0"
382,1,"1",FALSE,"G",64,"0","TRAPPIST-1e",23,FALSE,348.00000008613,3.46990084864189e-08,2.49660173999878e-08,4.00000010910629,368.000000018838,"Blanie","Floydendley",0,6.57925121239029,"7","1",1,"0","0","0"
397,1,"1",TRUE,"F",69,"1","TRAPPIST-1e",45,FALSE,8.84263011755725e-08,1.12191678984896e-07,3.48627191149801e-08,5.66266166010757e-08,1.69970353024509e-08,"Graw","Mepie",1,-14.9895869109777,"6","1",1,"0","0","0"
401,1,"1",FALSE,"D",14,"1","TRAPPIST-1e",30,TRUE,1056.00000004522,3.70362429528074e-08,1.63017898401063e-07,3.77107796061058e-08,9.69098473330376e-08,"Luse","Pimne",0,6.96224346462596,"4","1",1,"0","0","0"
403,1,"1",FALSE,"D",13,"0","TRAPPIST-1e",43,TRUE,353.00000003361,896.000000085403,2.41025048105883e-08,2.73862798548201e-08,2.00000002211755,"Push","Wate",1,7.13169851062088,"4","1",1,"0","0","0"
407,1,"1",FALSE,"G",69,"0","TRAPPIST-1e",23,FALSE,538.520645112774,21.0000000208268,1.39364331219369e-09,1.2132922541505e-07,1699.00000010271,"Dandy","Mirez",0,7.72246529623465,"7","1",1,"0","0","0"
410,1,"1",FALSE,"F",72,"1","55 Cancri e",21,FALSE,1.75552805131283e-07,150.000000127112,8.35293765967692e-08,567.000000041943,2.39194241751212e-07,"Tyrona","Roachoanand",0,6.57507584153035,"6","1",1,"0","0","0"
413,1,"1",FALSE,"F",92,"0","TRAPPIST-1e",18,FALSE,1.11908698741752e-07,157.000000037836,2.63021926279339e-07,352.000000069213,60.0000000805973,"Elina","Steinardson",0,6.34388043511504,"6","1",1,"0","0","0"
425,1,"1",FALSE,"F",96,"0","TRAPPIST-1e",37,FALSE,1094.00000007109,2.00000001730515,26.0000002026108,34.0000000397824,1.00000015985138,"Blesh","Fiha",0,7.05358572761773,"6","0",2,"0","1","0"
425,2,"1",TRUE,"F",96,"0","TRAPPIST-1e",3,FALSE,5.27554662311213e-08,4.06130429697305e-08,8.38120014332275e-08,6.60755944804783e-08,2.22546051384572e-08,"Cowns","Fiha",1,-15.141610657142,"6","0",2,"0","1","0"
428,1,"0",FALSE,"C",16,"1","TRAPPIST-1e",29,FALSE,1.82222198824099e-07,4118.00000012467,2.1336580233117e-07,715.000000182038,3139.00000004583,"Chargin","Chocaters",1,8.98369068142653,"3","1",1,"0","0","0"
429,1,"0",FALSE,"A",5,"1","55 Cancri e",20,FALSE,2.0000000377246,10116.0000000076,1.13055029879126e-07,2.00000002923306,225.000000161944,"Aino","Ineysive",1,9.24425859021343,"1","0",2,"0","0","0"
429,2,"0",TRUE,"A",5,"1","55 Cancri e",46,FALSE,4.12094497531574e-08,3.24161218730364e-08,1.08296508766373e-07,9.28431686023391e-08,4.1862873140032e-08,"Taurak","Ineysive",1,-14.9655378680022,"1","0",2,"0","0","0"
430,1,"1",FALSE,"F",75,"1","TRAPPIST-1e",29,FALSE,5.48253964585169e-08,1026.00000014325,7.13724412619265e-08,16.0000000368248,3.29182294821151e-08,"Eliana","Jorden",1,6.94889722263883,"6","1",1,"0","0","0"
436,1,"1",FALSE,"G",63,"1","55 Cancri e",10,FALSE,1.75365173272063e-08,1.07988587058501e-07,1.58152172927028e-07,6.4723037932734e-08,1.6687290592e-07,"Sallyl","Hodes",1,-14.4785685504272,"7","1",1,"1","0","0"
437,2,"1",FALSE,"F",78,"1","PSO J318.5-22",40,FALSE,7.00000014766887,1.29396277084884e-07,840.000000098477,26.0000001420073,7.17039511588143e-08,"Debora","Oneiles",0,6.77193555651458,"6","1",1,"0","0","0"
439,1,"0",FALSE,"C",13,"0","55 Cancri e",34,FALSE,1551.89829494968,5637.0000000449,45.0000000620092,1936.00000003339,56.0000002026292,"Izarino","Unciate",0,9.12976984035146,"3","1",1,"0","0","0"
442,1,"1",FALSE,"F",98,"0","TRAPPIST-1e",35,FALSE,7.00000009913373,1043.00000005897,2.16455962846581e-09,1.44757511807126e-07,7.09385715131675e-08,"Elica","Armstromez",0,6.95654544350963,"6","1",1,"0","0","0"
446,1,"0",TRUE,"B",21,"0","55 Cancri e",22,FALSE,9.14375929008965e-11,1.9354715577371e-08,1.20960189772499e-07,1.53577628122443e-07,1.32805827647641e-07,"Hadira","Singmage",1,-14.6669742196019,"2","1",1,"0","0","0"
452,1,"1",TRUE,"E",26,"1","TRAPPIST-1e",22,FALSE,5.72795004994395e-08,2.11773549969064e-08,6.56485190939943e-08,1.64963254996948e-07,1.32645403507943e-07,"Swafox","Ecart",1,-14.6326031482006,"5","1",1,"0","0","0"
457,2,"1",TRUE,"G",72,"0","TRAPPIST-1e",6,FALSE,1.70250191912601e-07,2.61999692486662e-09,1.30851941492806e-07,2.13845203826946e-07,1.1821287821478e-07,"Sallyl","Poperez",0,-14.2684129113636,"7","1",1,"1","0","0"
462,1,"1",TRUE,"G",67,"1","TRAPPIST-1e",50,FALSE,1.93619847188708e-08,6.31596324518016e-09,1.21175112577354e-09,5.78242299580065e-08,2.75924474690901e-08,"Ronia","Sosanturney",0,-16.0020351957194,"7","1",1,"0","0","0"
465,2,"1",FALSE,"E",28,"0","TRAPPIST-1e",0,FALSE,6.44112039063118e-08,654.000000143521,22.0000001520927,146.000000001965,4.00000019579338,"Kyley","Chaellerty",1,6.71659477419626,"5","1",1,"1","0","0"
468,1,"1",TRUE,"G",0,"1","TRAPPIST-1e",34,FALSE,1.16670224667696e-07,7.12544588405312e-08,7.91490530236107e-09,6.38421835198681e-08,4.64040601591041e-08,"Haryn","Wynneyerson",0,-14.9994002759944,"7","1",1,"0","0","0"
470,2,"0",TRUE,"F",86,"1","TRAPPIST-1e",36,FALSE,2.19462387820044e-07,1.29714755177013e-07,1.00645329356492e-07,2.65410357461215e-09,3.23865054842567e-08,"Jurs","Binie",1,-14.539399292231,"6","1",1,"0","0","0"
471,2,"0",FALSE,"B",22,"0","55 Cancri e",30,FALSE,9.39057857559378e-08,7972.00000002707,1.18451570173247e-07,1.89880952849989e-07,4.00000014850968,"Izarino","Fuelisent",1,8.98419231171412,"2","1",1,"0","0","0"
475,1,"1",FALSE,"E",29,"0","TRAPPIST-1e",36,FALSE,6.98244687815807e-08,9.57302228250745e-08,38.0000002345385,9.00000007089016,943.00000014087,"Danie","Gilesonston",0,6.89770494374667,"5","1",1,"0","0","0"
