"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
87,1,"1",FALSE,"E",3,"0","TRAPPIST-1e",19,FALSE,3.31939406866002e-08,20.000000002382,135.000000135835,265.000000009857,367.000000030553,"Meremy","Jarvey",-1,6.66822824868655,"5","1",1,"0","0","0"
89,1,"1",TRUE,"F",19,"1","TRAPPIST-1e",24,FALSE,2.42431440219249e-08,1.78640413232571e-08,1.32047339328798e-07,1.98662162591049e-08,4.37986571878035e-08,"Ors","Cha",-1,-15.2517542827581,"6","1",1,"0","0","0"
93,1,"1",FALSE,"G",10,"0","TRAPPIST-1e",27,FALSE,66.0000003153649,1736.00000014375,9.30602880021636e-08,1.45847076099048e-07,15.0000000204622,"Krisa","Dukertyler",-1,7.50494206879159,"7","1",1,"0","0","0"
94,1,"1",TRUE,"G",17,"1","TRAPPIST-1e",6,FALSE,4.18379141723567e-08,5.5865867158267e-09,5.25041754012961e-08,2.50869923639426e-08,1.35441667093416e-07,"Jaye","Santantines",-1,-15.1608267674892,"7","0",2,"0","0","0"
94,2,"1",FALSE,"F",21,"1","TRAPPIST-1e",33,FALSE,5.96776812246227e-08,4.78427729030017e-08,1.12556994154284e-07,866.000000164144,4.63484204739727e-10,"Terta","Santantines",-1,6.76388490900665,"6","0",2,"0","0","0"
95,1,"1",FALSE,"F",18,"0","PSO J318.5-22",23,FALSE,3.11808180100142e-08,1.65376730119718e-07,1235.00000006932,2.22865047757949e-07,6.21375702279956e-08,"Toddie","Benderez",-1,7.11882624950814,"6","1",1,"0","0","0"
96,1,"1",FALSE,"F",22,"1","PSO J318.5-22",30,FALSE,1.00000006058762,6.27286507194451e-08,1585.00000002081,1.19351631324227e-07,484.000000130047,"Leenny","Swanardy",-1,7.63530388644952,"6","1",1,"0","0","0"
100,1,"1",FALSE,"G",13,"0","TRAPPIST-1e",17.0547679171343,FALSE,2.17136822697266e-07,17.0000001685285,997.000000186121,9.11605874970109e-09,2.51751496103657e-08,"Dary","Cochrisons",-1,6.92165818474884,"7","0",2,"0","0","0"
100,2,"1",FALSE,"G",13,"0","TRAPPIST-1e",1,FALSE,1.7000096752078e-07,1.36326311054927e-07,9.05553388631296e-09,8.66856800150771e-08,5.05160993459033e-09,"Mael","Cochrisons",-1,-14.7141576031143,"7","0",2,"0","0","0"
104,1,"1",FALSE,"F",25,"1","TRAPPIST-1e",20,FALSE,1.00000007777006,6.60209374238738e-08,4.75637448640898e-08,599.000000006331,3.06356056816338e-08,"Alene","Rochan",-1,6.39692965559668,"6","1",1,"0","0","0"
106,1,"1",TRUE,"F",26,"1","TRAPPIST-1e",17,FALSE,3.46059521223587e-08,3.77357556662568e-08,3.58680474792484e-08,4.76490659638262e-08,5.23022757689431e-09,"Therly","Puckenton",-1,-15.6413085266744,"6","1",1,"1","0","0"
109,1,"1",FALSE,"F",22,"0","TRAPPIST-1e",34,FALSE,2.39346889603114e-08,2.22862485260616e-08,39.0000000671544,1.0000000537364,556.000000027153,"Tonald","Wolferton",-1,6.3902406673913,"6","1",1,"0","0","0"
117,1,"1",FALSE,"E",4,"0","PSO J318.5-22",24,FALSE,3.9416289212068e-08,22.0000000628467,82.0000001299316,1.97331058000347e-07,686.000000023745,"Megany","Ewiseston",-1,6.67203294603483,"5","1",1,"0","0","0"
118,1,"1",FALSE,"G",14,"0","TRAPPIST-1e",29,FALSE,14.0000001624904,869.000000028449,1.04832179192026e-07,1.00000000434958,1.20228987772146e-07,"Troyce","Moodmandez",-1,6.78445706311315,"7","1",1,"0","0","0"
121,1,"1",FALSE,"F",26,"0","TRAPPIST-1e",20,FALSE,1037.00000020948,1.00000005914343,2.00000004103076,7.24203555041453e-11,1576.00000008798,"Kendy","Mayson",-1,7.86940171272912,"6","1",1,"0","0","0"
124,1,"1",TRUE,"G",15,"0","55 Cancri e",5,FALSE,5.41150021989754e-08,6.74440858089171e-09,7.20214458923842e-09,8.21748858787096e-08,5.17289202311658e-08,"Karay","Camerrison",-1,-15.415169632076,"7","1",1,"1","0","0"
125,1,"0",TRUE,"B",6,"0","55 Cancri e",22,FALSE,1.26151806262533e-07,1.41995392353484e-07,1.55864742258521e-07,4.44875408644227e-08,2.02865556747164e-07,"Saiphda","Fulatorly",-1,-14.213952826312,"2","0",2,"0","0","0"
125,2,"0",FALSE,"B",6,"0","TRAPPIST-1e",16,FALSE,3966.00000012436,2872.00000007949,3.99368206440221e-08,7.94404108960324e-08,2458.00000006484,"Hadira","Fulatorly",-1,9.13733947913344,"2","0",2,"0","0","0"
130,1,"1",TRUE,"G",16,"0","55 Cancri e",7,FALSE,3.69027878968327e-09,3.57452794304595e-08,1.30969965062939e-07,5.02594511369373e-08,4.82250831258143e-08,"Catha","Gilesonston",-1,-15.1289632488965,"7","1",1,"1","0","0"
131,1,"1",FALSE,"F",28,"1","55 Cancri e",36,FALSE,2.73795445888017e-08,1.5133859177813e-07,571.000000052179,36.0000001134329,2.27587590646637e-07,"Vine","Simstravery",-1,6.4085287920017,"6","1",1,"0","0","0"
132,1,"1",FALSE,"D",4,"1","55 Cancri e",26,FALSE,46.0000001666316,315.000000042832,2305.00000019501,1.31211339096974e-07,97.0000001163246,"Stech","Potte",-1,7.9240723251594,"4","1",1,"0","0","0"
135,1,"1",FALSE,"F",28,"0","TRAPPIST-1e",40,FALSE,413.00000001886,514.000000155079,1.00000006910461,5.24103826709584e-09,1.85433105876123e-07,"Rica","Hammonton",-1,6.83303173325357,"6","1",1,"0","0","0"
137,1,"1",TRUE,"G",24,"1","TRAPPIST-1e",29,FALSE,1.00086114699732e-07,1.90102972512265e-07,1.69692580124388e-07,1.04401591891112e-07,1.15633307500964e-07,"Jilley","Harry",-1,-14.2012957422916,"7","1",1,"0","0","0"
142,1,"1",TRUE,"F",30,"1","TRAPPIST-1e",2,FALSE,1.25493464775408e-07,3.54775137903699e-08,8.78468679745723e-08,3.47882864965286e-08,6.17528160768205e-08,"Oakes","Buth",-1,-14.8786815285759,"6","0",3,"0","0","0"
142,2,"1",FALSE,"F",30,"1","TRAPPIST-1e",23,FALSE,378.000000058899,402.000000122133,9.38621666107436e-08,7.09543982582406e-09,509.000000117639,"Swafox","Buth",-1,7.16162200324922,"6","0",3,"0","0","0"
142,3,"1",FALSE,"F",30,"1","TRAPPIST-1e",0,FALSE,6.20570903159919e-09,9.45111603995708e-08,8.49147016289544e-08,5.70997270196557e-08,8.10537824130863e-08,"Gacke","Buth",-1,-14.9431858730681,"6","0",3,"0","0","0"
143,1,"0",FALSE,"C",2,"0","55 Cancri e",30,FALSE,3.35479811664174e-08,8853.00000005478,6108.0000000005,29.0000002098094,3523.00000010854,"Alaton","Unloweedic",-1,9.82622846701117,"3","1",1,"0","0","0"
145,1,"1",FALSE,"E",6,"0","TRAPPIST-1e",56,FALSE,1.38890657192852e-08,44.0000000017396,23.0000001726788,723.000000195495,1.21789400042558e-07,"Arlie","Hodes",-1,6.67203294610106,"5","1",1,"0","0","0"
150,1,"0",TRUE,"B",7,"0","TRAPPIST-1e",36,FALSE,2.81171897354076e-08,6.71693967409547e-08,3.36030888951391e-08,2.28706150076147e-07,4.99878605635777e-08,"Menkaa","Slowatic",-1,-14.7130195609052,"2","0",2,"0","0","0"
150,2,"0",TRUE,"B",7,"0","TRAPPIST-1e",56,FALSE,1.18324332660968e-07,3.30009223368467e-08,2.65737775251498e-08,4.62393329617561e-09,4.37109104019431e-08,"Wasalm","Slowatic",-1,-15.301696522227,"2","0",2,"0","0","0"
153,1,"1",FALSE,"F",32,"1","TRAPPIST-1e",19,FALSE,32.0000001046503,1.06385749707208e-08,521.000000052464,1.88351988195463e-07,223.000000021487,"Wandy","Meleon",-1,6.65415252066981,"6","1",1,"0","0","0"
154,1,"1",TRUE,"G",21,"0","PSO J318.5-22",39,FALSE,9.28314788683201e-09,1.15945802480154e-07,1.45022224427326e-07,3.52982999870463e-08,3.4871073356884e-07,"Dorah","Brenney",-1,-14.2397606925242,"7","1",1,"0","0","0"
155,1,"1",FALSE,"F",33,"0","TRAPPIST-1e",38,FALSE,2.00000000263513,26.000000020907,148.000000029837,1213.00000006581,2.88409960715649e-08,"Ritars","Harta",-1,7.23633934286092,"6","1",1,"0","0","0"
156,1,"1",TRUE,"F",34,"0","TRAPPIST-1e",53.693443582948,FALSE,1.44085404656177e-07,1.14686660347759e-07,5.34740507948867e-09,1.32899913356949e-07,2.41856013022927e-07,"Tures","Upead",-1,-14.2635563992934,"6","1",1,"0","0","0"
157,1,"0",FALSE,"A",1,"0","TRAPPIST-1e",35,FALSE,8.42580327705695e-08,463.000000081223,7.00385131344269e-08,1502.00000027631,585.000000047599,"Dabit","Fulazy",-1,7.84384863837186,"1","1",1,"0","0","0"
158,1,"1",FALSE,"E",9,"1","55 Cancri e",26,FALSE,832.000000002624,1.23642428232532e-07,1.77014397431265e-07,21.0000000180064,136.000000035618,"Dawne","Jacobbinson",-1,6.89669433198359,"5","0",2,"0","0","0"
158,2,"1",FALSE,"F",33,"1","TRAPPIST-1e",31,FALSE,9.94441620800665e-08,2.08159637851815e-07,705.000000037059,2.86469503650117e-08,3.08639381986124e-08,"Nelle","Jacobbinson",-1,6.55819780338557,"6","0",2,"0","0","0"
159,1,"1",FALSE,"F",34,"1","TRAPPIST-1e",38,FALSE,7.45300766174716e-08,3.00000002511891,2.19601979773322e-08,756.000000095611,4.11663956015093e-08,"Vanie","Irwines",-1,6.63200177773606,"6","1",1,"0","0","0"
161,1,"1",FALSE,"F",35,"0","55 Cancri e",27,FALSE,303.974606923773,11.0000001132013,7.14172991855879e-08,1.21436268121552e-07,1172.0000000255,"Adamy","Donson",-1,7.30449886982163,"6","1",1,"0","0","0"
162,1,"1",TRUE,"F",36,"0","55 Cancri e",30,FALSE,8.54147504142099e-08,6.92197250885541e-08,1.79778998544765e-07,2.20833127610718e-07,1.88642859668482e-07,"Lix","Ble",-1,-14.111373386637,"6","1",1,"0","0","0"
166,1,"1",FALSE,"G",29,"1","TRAPPIST-1e",22,FALSE,8.12866523469178e-08,772.000000006568,9.92144555561216e-08,2.34721447011788e-08,1.01649204850463e-07,"Essara","Rocholton",-1,6.64898455042917,"7","1",1,"0","0","0"
168,1,"0",TRUE,"C",7,"1","TRAPPIST-1e",29,FALSE,7.68361088158542e-09,8.34884388071269e-08,1.19223098418548e-07,2.49284650716719e-07,3.03693792250797e-08,"Saxinon","Oradly",-1,-14.5287600875124,"3","1",1,"0","0","0"
175,1,"1",TRUE,"G",25,"0","TRAPPIST-1e",0,FALSE,5.33371189085566e-08,1.50902208781631e-07,1.07179570536023e-07,5.43325059171245e-08,1.48288482732925e-07,"Celis","Benney",-1,-14.4809649735755,"7","0",5,"0","0","0"
175,2,"1",TRUE,"G",25,"0","55 Cancri e",8,FALSE,1.08745177649883e-07,1.18429510220821e-07,1.11318998401914e-07,1.06648475774163e-07,3.14373181513755e-07,"Elody","Benney",-1,-14.0905853129283,"7","0",5,"0","0","0"
175,3,"1",TRUE,"G",25,"0","TRAPPIST-1e",3,FALSE,4.62212257527034e-08,2.12132352134204e-07,8.12374930322665e-08,1.99954916615363e-08,1.14639833395292e-08,"Leence","Benney",-1,-14.8069275412465,"7","0",5,"0","0","0"
175,4,"1",TRUE,"G",25,"0","TRAPPIST-1e",27,FALSE,1.43702416024886e-07,6.70577176538407e-08,1.48218280094828e-07,1.67889986227867e-08,9.14748742515457e-08,"Eulah","Benney",-1,-14.5764178987237,"7","0",5,"0","0","0"
175,5,"1",FALSE,"G",25,"0","TRAPPIST-1e",9,FALSE,1.28125738105374e-07,1.78290223854737e-08,1.64428353579404e-07,9.75723253774302e-08,2.3426951845998e-07,"Robyny","Benney",-1,-14.2583271929075,"7","0",5,"0","0","0"
176,1,"1",FALSE,"F",39,"0","PSO J318.5-22",29,FALSE,362.000000041179,15.0000001163591,8.909847110642e-08,1.37013922571911e-07,450.00000001467,"Sanya","Stannondez",-1,6.71780469550534,"6","1",1,"0","0","0"
180,1,"1",FALSE,"F",40,"0","TRAPPIST-1e",18,FALSE,756.000000157239,116.000000039755,8.31825427643014e-09,1.00000016552141,58.0000001886969,"Ronia","Kellynn",-1,6.83625927787807,"6","1",1,"0","0","0"
184,1,"1",FALSE,"E",7,"0","TRAPPIST-1e",22,FALSE,197.000000004091,3.89650741928404e-08,1175.00000000113,1.10118881908119e-09,1.30141168752153e-07,"Panter","Gerry",-1,7.22402480841369,"5","1",1,"0","0","0"
185,1,"1",FALSE,"F",37,"1","TRAPPIST-1e",24,FALSE,6.0000001885734,11.0000000688043,1404.00000007434,1.14073647759607e-07,9.03152709063958e-08,"Alls","Cooki",-1,7.25911612847437,"6","1",1,"0","0","0"
187,1,"1",TRUE,"F",38,"1","55 Cancri e",25,FALSE,4.85953552477727e-08,6.18179221227683e-08,2.15224802570696e-08,7.54876319978056e-08,2.48635393904639e-07,"Ranuts","Kidne",-1,-14.6006441244902,"6","1",1,"0","0","0"
191,1,"1",FALSE,"F",39,"1","TRAPPIST-1e",36,FALSE,261.000000052051,5.83729758273112e-08,206.000000060351,465.000000003165,5.04939361679898e-08,"Vanez","Currisones",-1,6.8373328149264,"6","1",1,"0","0","0"
194,1,"0",TRUE,"C",4,"0","TRAPPIST-1e",14,FALSE,4.62773175170668e-08,5.71813452698998e-09,8.45979391319464e-08,1.7054838697115e-07,1.66736166869966e-09,"Ruchbia","Extraly",-1,-14.9905424213845,"3","0",3,"0","0","0"
194,2,"0",TRUE,"C",4,"0","55 Cancri e",24,FALSE,9.00386539486159e-08,1.67233004986878e-07,4.38964879377799e-10,3.01052210158387e-08,3.20673794139003e-08,"Algrafi","Extraly",-1,-14.9553098319893,"3","0",3,"0","0","0"
194,3,"0",FALSE,"C",4,"0","55 Cancri e",26,TRUE,6.21054155083427e-08,275.00000016899,1.29247318419886e-07,4572.00000016204,163.00000009239,"Polar","Extraly",-1,8.51919119420162,"3","0",3,"0","0","0"
204,1,"1",FALSE,"F",43,"0","PSO J318.5-22",29,FALSE,1669.00000003756,2.0000001401678,242.000000058983,155.000000048797,7.9295222860568e-08,"Gracy","Goldendrice",-1,7.63433723580472,"6","1",1,"0","0","0"
208,1,"1",FALSE,"G",33,"0","TRAPPIST-1e",40,FALSE,44.0000001882778,4.6274534645512e-08,565.00000004972,7.10107551318402e-09,18.0000000191726,"Mael","Vales",-1,6.44094654112821,"7","1",1,"0","0","0"
209,1,"0",FALSE,"B",10,"0","TRAPPIST-1e",36,FALSE,33.0000000438709,4260.85071987911,5.13292246784765e-08,12767.0000000007,1193.0000001725,"Grasath","Clindy",-1,9.81213133511786,"2","1",1,"0","0","0"
214,1,"0",FALSE,"E",12,"1","TRAPPIST-1e",46,FALSE,717.000000172513,516.000000093086,4.00000006188469,2.0000001070963,2439.00000001935,"Gorabba","Pistage",-1,8.21012440528768,"5","0",2,"0","0","0"
214,2,"0",FALSE,"E",12,"1","TRAPPIST-1e",42,FALSE,4762.00000011463,20.0000001500779,1.61166971981678e-08,4.00000009278353,41.0000002139104,"Genons","Pistage",-1,8.48198043578221,"5","0",2,"0","0","0"
215,1,"1",TRUE,"G",34,"0","TRAPPIST-1e",23,FALSE,9.93483288757799e-08,2.29002367016554e-07,1.4740062925837e-08,5.7390047347944e-09,1.21218127744242e-07,"Jaimez","Waterson",-1,-14.5704312510564,"7","1",1,"0","0","0"
218,1,"1",FALSE,"G",35,"0","TRAPPIST-1e",19,FALSE,741.000000025309,12.0000001673619,1.00000003160205,7.96231650152315e-08,2.68849197368804e-07,"Jenne","Alshipson",-1,6.62539236876756,"7","1",1,"0","0","0"
226,1,"0",FALSE,"D",7,"1","55 Cancri e",25,FALSE,3.00000005740513,3833.0000000241,8098.00000006548,1531.00000006457,8.87264110188182e-08,"Brakis","Matimple",-1,9.507849005268,"4","1",1,"0","0","0"
227,1,"1",TRUE,"G",296.583815910611,"0","TRAPPIST-1e",22,FALSE,1.41344959227802e-07,1.05359185413941e-07,2.59599333893897e-08,4.01781363226805e-08,5.00944226214009e-09,"Kurta","Buckentry",-1,-14.961681051635,"7","1",1,"0","0","0"
228,1,"0",TRUE,"B",4,"1","TRAPPIST-1e",35,FALSE,9.53953352359522e-09,7.66230005351389e-08,1.51196793308753e-07,3.86010448422755e-08,8.45432225959581e-08,"Azhasim","Dompul",-1,-14.8357639085493,"2","0",4,"0","0","0"
228,2,"0",FALSE,"B",4,"1","55 Cancri e",39,FALSE,1.42781505140209e-07,25273.0000000746,1.0003192754372e-07,13.0000000799002,1714.00000013388,"Zedark","Asharing",-1,10.2035921450061,"2","0",4,"0","0","0"
228,3,"0",TRUE,"B",4,"1","55 Cancri e",42,FALSE,1.40223363969316e-07,1.09574767693968e-08,9.99141995903905e-08,6.38046644459592e-08,1.98889667312792e-07,"Alurops","Dompul",-1,-14.481452437405,"2","0",4,"0","0","0"
228,4,"0",FALSE,"B",4,"1","TRAPPIST-1e",35,FALSE,1.1013233788365e-07,1442.0000000352,1.28149963655608e-07,1813.00000007982,6439.00000000552,"Aviton","Dompul",-1,9.17926241644234,"2","0",4,"0","0","0"
230,1,"1",TRUE,"F",49,"0","PSO J318.5-22",29,FALSE,1.78453506216648e-07,1.22574697890335e-07,2.63876279970325e-08,1.47632961682954e-07,9.36648056744994e-08,"Daisya","Burksson",-1,-14.3798888696763,"6","0",2,"0","0","0"
230,2,"1",FALSE,"F",49,"0","TRAPPIST-1e",20,FALSE,786.000000236473,2.31973191311987e-07,3.4330586123757e-08,5.86791949831019e-08,4.52305130581299e-08,"Ren","Burksson",-1,6.66695679320107,"6","0",2,"0","0","0"
235,1,"1",TRUE,"G",40,"0","TRAPPIST-1e",25,FALSE,5.88790138104439e-08,7.93823208545966e-08,1.38578983516111e-07,2.07848465040845e-07,3.08455394695864e-09,"Monard","Hickerson",-1,-14.5334150120087,"7","1",1,"0","0","0"
236,1,"1",TRUE,"F",51,"0","TRAPPIST-1e",36,FALSE,2.23744286748901e-08,6.43437143843894e-08,2.71925282279796e-08,4.48614275847147e-08,1.70959067474762e-08,"Poloos","Nutte",-1,-15.5535320913463,"6","1",1,"0","0","0"
238,1,"1",FALSE,"D",7,"0","TRAPPIST-1e",39,FALSE,2556.00000007156,1.17728845545979e-07,22.0000000700976,1.0761011380502e-07,7.03792480221653e-08,"Set","Chcak",-1,7.85476918366879,"4","1",1,"0","0","0"
247,1,"0",TRUE,"D",9,"0","55 Cancri e",23,FALSE,7.26783772874296e-08,1.33793896901739e-07,3.66214918523534e-08,1.56581561126725e-07,4.93180694030328e-08,"Rasaleh","Gulcepusy",-1,-14.6162576562805,"4","0",2,"0","0","0"
